,area_shp
1075,9.45250564862959e-05
1076,7.7586957660708e-05
1077,0.0001601342951989299
1078,3.838129743614283e-05
1079,4.279915213047626e-05
1080,0.00015995428259707535
1081,1.6453957298676154e-05
1082,8.646315559683995e-05
1083,1.6273876636850667e-05
1084,5.958841867165928e-05
1085,8.452529964837067e-05
1086,6.26463048304765e-05
1087,9.460135146101689e-05
1088,4.9265305885435006e-05
1089,5.618850436777844e-05
1090,0.00012724278148388773
1091,4.5770110533303766e-05
1092,7.365295423086687e-05
1093,7.380456719379066e-05
1094,3.9158175330085025e-05
1095,7.788712836781187e-05
1096,3.2149129364730543e-05
1097,5.738124675083946e-05
1098,4.783899499747889e-05
1099,8.527713622884556e-05
1100,0.0001209879078203079
1101,4.332045718275818e-05
1102,0.00012713898178400932
1103,8.019042369626479e-05
1104,5.7070093759769596e-05
1105,5.7329681648179544e-05
1106,0.00014824849850633858
1107,6.985734081623238e-05
1108,1.7943719369621062e-05
1109,4.328568111425064e-05
1110,7.671257344533044e-05
1111,0.00011652733432316922
1112,4.496713369529977e-05
1113,3.642405954557147e-05
1114,3.3698700573721426e-05
1115,1.691837512790355e-05
1116,7.215434044746108e-05
1117,1.6244329559811036e-05
1118,3.4640112256492066e-05
1119,2.7131195025604032e-05
1120,4.3703023212625545e-05
1121,2.9598106851705632e-05
1122,0.00012095682249009986
1123,6.434731709215027e-05
1124,3.374326665565312e-05
1125,6.7520774909308e-05
1126,0.00018364503227568765
1127,0.00014215707950006234
1128,4.4134166681467654e-05
1129,5.158471759238911e-05
1130,0.00015263499585143912
1131,4.6795588888962796e-05
1132,0.00013513886094475728
1133,1.4470355827808569e-05
1134,0.00012613352835318123
1135,0.00014852243625448205
1136,8.805345048442124e-05
1137,9.22450191018536e-05
1138,0.00016081650408258512
1139,1.829342349633597e-05
1140,5.632659703644531e-05
1141,5.6563138229496155e-05
1142,0.000118319890936882
1143,2.4809456255403662e-05
1144,4.516054399102175e-05
1145,0.00013005954936508445
1146,4.341111127046688e-05
1147,3.490696046485376e-05
1148,4.190200023786583e-05
1149,2.919110836888736e-05
1150,0.00018475189253900013
1151,4.422693384097465e-05
1152,8.856263030549723e-05
1153,8.985680849886005e-05
1154,1.4956456450655163e-05
1155,0.0001616377886497503
1156,4.473127621377293e-05
1157,4.557383757207797e-05
1158,5.7039499328707804e-05
1159,4.517462441183231e-05
1160,0.00012917830493765803
1161,1.901874149467141e-05
1162,5.344703148621298e-05
1163,8.701637704594557e-05
1164,5.1239160403510565e-05
1165,3.841086211264341e-05
1166,3.757477799424031e-05
1167,4.1244100315974156e-05
1168,2.065331844219237e-05
1169,4.8421952798341245e-05
1170,5.838355907859374e-05
1171,1.796218367973031e-05
1172,5.360671474871639e-05
1173,6.023192226705195e-05
1174,4.3304526758635304e-05
1175,6.646871164805243e-05
1176,3.834913900800413e-05
1177,4.399222802694955e-05
1178,7.735140927275995e-05
1179,0.00014564006351605366
1180,0.00013200579546327365
1181,1.2240012562783734e-05
1182,8.114696087093437e-05
1183,0.00016588817748532792
1184,1.856141636796787e-05
1185,2.325304763674783e-05
1186,2.0516642868310883e-05
1187,3.4671465489529945e-05
1188,4.422718889925656e-05
1189,0.00012298890113758302
1190,0.0001175029551507957
1191,3.5190581739649996e-05
1192,4.771906063711666e-05
1193,0.00012933222995938434
1194,0.00017887528674714493
1195,3.187033632651369e-05
1196,7.157240061620244e-05
1197,0.00015134491774771987
1198,0.0001759454129433855
1199,0.00010721919798705526
1200,1.3660760214783573e-05
1201,2.3339411892935715e-05
1202,1.9026798298068827e-05
1203,2.2695454801254927e-05
1204,8.545762340889004e-05
1205,6.660658253011686e-05
1206,7.183858334914991e-05
1207,0.00012813527093320247
1208,1.3289633431142002e-05
1209,1.4943916708155134e-05
1210,0.00016772119497768928
1211,0.00012041422322184406
1212,2.235663675909104e-05
1213,1.4209554722086524e-05
1214,4.551677961295555e-05
1215,0.00011129486407802046
1216,1.836079368191459e-05
1217,0.0001672183993399887
1218,3.803725337119354e-05
1219,6.778672078324454e-05
1220,0.00016234077721536864
1221,5.0468031577720065e-05
1222,2.7719659960034575e-05
1223,6.722723446159078e-05
1224,9.752269440219733e-05
1225,0.00010182111285926954
1226,5.0495097562182525e-05
1227,5.41404389826569e-05
1228,4.6901810582277126e-05
1229,5.548279701774289e-05
1230,7.036703929119063e-05
1231,5.146855036505688e-05
1232,0.00012749456729753175
1233,5.368145013466575e-05
1234,6.82056834411994e-05
1235,4.7027007367121645e-05
1236,4.063065113113248e-05
1237,4.8683807576386556e-05
1238,4.374986713879136e-05
1239,4.4288901414733594e-05
1240,0.00012306028859286722
1241,8.43474501082598e-05
1242,7.00225061264139e-05
1243,6.135810488972802e-05
1244,0.0001797071022416048
1245,4.305315649462578e-05
1246,5.5786272830799325e-05
1247,2.8953770720663728e-05
1248,0.00016305765593667746
1249,4.4280067544925446e-05
1250,4.8407666008114495e-05
1251,3.9143600063958085e-05
1252,0.000120186952164402
1253,5.5537863301938854e-05
1254,9.896165599406605e-05
1255,7.995177794020685e-05
1256,0.00014213539432034436
1257,4.3138765933641475e-05
1258,1.5098646931496073e-05
1259,1.7347726386930892e-05
1260,8.46493429783594e-05
1261,1.99006283355155e-05
1262,0.00011204501167544847
1263,7.630480902802165e-05
1264,0.00013079908912297638
1265,7.930004011002354e-05
1266,0.00012420570987545788
1267,2.6080667002409096e-05
1268,0.00011776290582130531
1269,7.111913345585395e-05
1270,9.762155889579143e-05
1271,0.00010572958433006092
1272,3.2724768493564704e-05
1273,8.048875678935967e-05
1274,0.00011829025192630543
1275,5.832024489124997e-05
1276,0.00012029639055433994
1277,2.1027134968299283e-05
1278,1.664318898315411e-05
1279,9.17294391063662e-05
1280,7.491690011024402e-05
1281,5.224096635825724e-05
1282,8.876002896873365e-05
1283,0.00012403018831525745
1284,3.666842382920902e-05
1285,4.526188419656122e-05
1286,8.219829688504011e-05
1287,0.0001374677610238084
1288,4.224588467821729e-05
1289,8.12321369568009e-05
1290,0.00014962580347759768
1291,1.3279636130244554e-05
1292,0.00014558422253910044
1293,5.8958289091292856e-05
1294,3.0169472005667033e-05
1295,6.909121790385304e-05
1296,9.087199680217883e-05
1297,7.74613698847934e-05
1298,2.059884189415649e-05
1299,7.905591339896589e-05
1300,0.00012194103514316044
1301,2.2008524886160496e-05
1302,2.1755636582593002e-05
1303,3.874552142550042e-05
1304,9.701844704643107e-05
1305,2.0790948141555444e-05
1306,0.0001579604043316202
1307,0.00016450664797315734
1308,2.206682492342905e-05
1309,4.208795108632813e-05
1310,1.4110023947829968e-05
1311,2.4000788412083764e-05
1312,4.584499185375288e-05
1313,0.00014983111536504264
1314,6.945739043724129e-05
1315,0.00014029435199538258
1316,2.0801028106970906e-05
1317,5.2410668649075786e-05
1318,2.3242312874073128e-05
1319,7.212634901231733e-05
1320,5.7531080500342925e-05
1321,6.829730892477839e-05
1322,0.00010478811874404333
1323,6.154007399096782e-05
1324,6.966060267367948e-05
1325,0.00012871623108888576
1326,3.403080382518024e-05
1327,8.23421928092841e-05
1328,3.764171749411692e-05
1329,0.0001093818949726795
1330,7.467418398272806e-05
1331,0.00012753351327460933
1332,2.7092867269088316e-05
1333,4.168675410248668e-05
1334,3.220838654933606e-05
1335,4.3665042233371087e-05
1336,8.94621101875416e-05
1337,1.6098192024089464e-05
1338,8.217916893960792e-05
1339,4.676455011585701e-05
1340,4.394685144308662e-05
1341,0.00017190417841688748
1342,1.867147868386358e-05
1343,0.00013555216063663105
1344,1.5204646910230746e-05
1345,1.4341928732721655e-05
1346,0.00011218585996963592
1347,4.121342915305246e-05
1348,9.61081147362995e-05
1349,0.00013964472580346647
1350,3.8894422162607e-05
1351,3.710138825905994e-05
1352,0.00016747155678584536
1353,8.614031391351073e-05
1354,0.00011902371071945085
1355,5.9401624211233195e-05
1356,5.572291266632342e-05
1357,5.990606675949239e-05
1358,2.0577799899798016e-05
1359,2.9561815929738515e-05
1360,0.00018252252969921216
1361,4.8824593808087986e-05
1362,5.7217487899318783e-05
1363,2.6506037858297667e-05
1364,3.444823028592165e-05
1365,0.0001407957604277458
1366,1.2873849112347442e-05
1367,6.255527703479502e-05
1368,5.035077571614353e-05
1369,0.00010599781280480379
1370,3.9178787985764804e-05
1371,5.250059873945268e-05
1372,1.4379525273089543e-05
1373,8.53750019727998e-05
1374,0.00013664863773805516
1375,1.4286929126189848e-05
1376,0.00014026746220242433
1377,5.428482543762662e-05
1378,5.443676943989967e-05
1379,2.2510327240665656e-05
1380,0.0001682998873198897
1381,4.199081939830546e-05
1382,8.831866221811158e-05
1383,0.00013591421616637717
1384,5.1799114684921766e-05
1385,3.805669349925316e-05
1386,9.903828907915701e-05
1387,2.8087653620155332e-05
1388,7.739413524944666e-05
1389,7.607095186215285e-05
1390,0.00014546623776578497
1391,3.229607225406877e-05
1392,6.752436697415934e-05
1393,0.00012755213494994308
1394,7.833516406250776e-05
1395,0.00019091665623777873
1396,0.00015447479737647115
1397,5.711120743485815e-05
1398,2.8370959697948844e-05
1399,1.4804876317276779e-05
1400,2.9765243838436134e-05
1401,0.00014662396600227155
1402,9.834358388297488e-05
1403,3.936122591147395e-05
1404,7.931284247192777e-05
1405,1.3550700819613427e-05
1406,2.4176663954400025e-05
1407,7.756205059960032e-05
1408,6.295325446447929e-05
1409,4.8019704859762925e-05
1410,8.576930354844922e-05
1411,0.00010389532026981256
1412,1.9990252565755236e-05
1413,3.4574160584584026e-05
1414,4.1082933260941764e-05
1415,6.771313111866747e-05
1416,0.00016782736032497955
1417,3.293109687571368e-05
1418,9.315307066178257e-05
1419,1.3539373450992964e-05
1420,3.1779229422146796e-05
1421,4.526358955447799e-05
1422,8.505958389376632e-05
1423,0.00013755964361949157
1424,7.314430295734866e-05
1425,5.039186838080954e-05
1426,2.6217185519262692e-05
1427,4.3381504774060275e-05
1428,6.0978194215669336e-05
1429,4.7063716490712375e-05
1430,5.986051687476965e-05
1431,4.274673286117406e-05
1432,6.811477417207677e-05
1433,9.343846200610148e-05
1434,9.541850836718956e-05
1435,6.59621675592254e-05
1436,1.469986613122375e-05
1437,5.496114344608061e-05
1438,1.961883034706486e-05
1439,8.472874913392311e-05
1440,0.00011167708080184305
1441,0.00016035380951963198
1442,0.0001574560505757362
1443,0.0001050927070120487
1444,9.266861499956642e-05
1445,2.85953063803871e-05
1446,6.213227043608347e-05
1447,4.8242769294357075e-05
1448,1.600823837383909e-05
1449,8.583671176851671e-05
1450,6.686274848126076e-05
1451,4.4672633358696525e-05
1452,0.0001606402989287563
1453,4.296179755893734e-05
1454,3.948434407878078e-05
1455,1.6112993899537e-05
1456,1.7493758528779654e-05
1457,0.00012974831542776326
1458,4.972833152605384e-05
1459,9.83739276671144e-05
1460,0.0001412279171146691
1461,9.099719145354822e-05
1462,3.283548895902789e-05
1463,2.459628349933667e-05
1464,3.7029021566430906e-05
1465,9.856490423508893e-05
1466,0.0001371707692401416
1467,0.00010764222415539567
1468,3.152552220389707e-05
1469,5.945083990802421e-05
1470,9.415988820848341e-05
1471,3.322825697530405e-05
1472,4.985130990734953e-05
1473,1.4842542621525069e-05
1474,6.893182341523612e-05
1475,6.588666065071392e-05
1476,1.541961051692837e-05
1477,2.9052069404804135e-05
1478,0.00010675176809300414
1479,5.753057285223297e-05
1480,3.2009344280501986e-05
1481,7.830664341718752e-05
1482,3.588077578309259e-05
1483,4.771023217446001e-05
1484,7.441720028001451e-05
1485,0.00016136210926386205
1486,0.00014315654751077505
1487,0.00018871611575393876
1488,4.559183010646705e-05
1489,0.0001160910239654592
1490,2.39685422259393e-05
1491,2.6767426089125998e-05
1492,3.334071231677204e-05
1493,5.089766690910278e-05
1494,3.2878965660569424e-05
1495,4.414076589237335e-05
1496,0.0001621859508590792
1497,0.00015464893076721906
1498,2.562265748977969e-05
1499,0.00010922129272168874
1500,8.534002646251928e-05
1501,0.00011342214324496241
1502,0.00016872628597136094
1503,4.747522723123921e-05
1504,4.729757889597406e-05
1505,2.182753983083536e-05
1506,8.664704363634641e-05
1507,0.00011236450351102608
1508,6.704366475105077e-05
1509,6.510187303879119e-05
1510,0.00010180598889328863
1511,2.3046018570461906e-05
1512,8.142496191188937e-05
1513,1.7982580593729108e-05
1514,3.953085097089879e-05
1515,0.0001502087893439858
1516,8.025111033230532e-05
1517,3.896057749119531e-05
1518,6.719570339998025e-05
1519,5.57488212239613e-05
1520,1.7223091788977912e-05
1521,5.10548194500551e-05
1522,4.312096282064689e-05
1523,4.028490705403746e-05
1524,5.166374832014766e-05
1525,2.9897444553353404e-05
1526,0.00012293707835929384
1527,4.499643150016288e-05
1528,0.00013871029265062713
1529,8.385682253104049e-05
1530,0.0001722109529219539
1531,0.00012495994061232363
1532,0.00012328416658547174
1533,4.9621928196394824e-05
1534,0.00013471590480435382
1535,0.00014699713773297946
1536,1.4404882232932836e-05
1537,8.960114937112681e-05
1538,4.975431336409737e-05
1539,3.047005798599721e-05
1540,6.822377374035537e-05
1541,8.549325352867626e-05
1542,3.6682956732980903e-05
1543,7.631700960699823e-05
1544,5.0297837245885566e-05
1545,0.00015037726953588324
1546,6.733315599477771e-05
1547,0.00013520537298969957
1548,0.00012631820587931972
1549,3.9310572021125143e-05
1550,0.00015558216746824628
1551,2.749820770891017e-05
1552,2.4993996967869404e-05
1553,0.00010400111518063692
1554,2.8268354714315613e-05
1555,7.280278067701366e-05
1556,4.413746377301618e-05
1557,4.694116978290331e-05
1558,4.477462715149877e-05
1559,3.807863966320275e-05
1560,4.6390362803863085e-05
1561,8.952586600948234e-05
1562,2.9086263890726273e-05
1563,0.00016611395985795878
1564,2.5478113062949647e-05
1565,2.3309192794048883e-05
1566,0.00015883478458421146
1567,1.5800378284041743e-05
1568,0.00014393785593800983
1569,0.00016043556027965728
1570,0.0001560532964515096
1571,3.227903745687667e-05
1572,2.7518696262362418e-05
1573,0.00011197050604914325
1574,0.00014689211494790967
1575,0.00012505323732289977
1576,6.674455834794951e-05
1577,2.2167145459107e-05
1578,6.818200342295083e-05
1579,0.00010001707484534946
1580,6.450890035943935e-05
1581,0.00010647999080377329
1582,6.551871696378549e-05
1583,6.606077791475364e-05
1584,0.00013098849445338661
1585,1.531709489100807e-05
1586,4.211674716735506e-05
1587,6.722012165571196e-05
1588,6.23296035765286e-05
1589,0.00013071001115555763
1590,8.205272689814018e-05
1591,9.834174323972817e-05
1592,4.60425565167345e-05
1593,3.96115863682469e-05
1594,6.495374506037395e-05
1595,0.0001316145278888395
1596,0.00013464629924198662
1597,5.115273805820882e-05
1598,0.00016334043915923092
1599,4.9126412110000155e-05
1600,6.392230378817825e-05
1601,9.890093804509095e-05
1602,3.7634240713595174e-05
1603,9.138395644784604e-05
1604,4.25336051443541e-05
1605,6.280943646079538e-05
1606,2.307392681612701e-05
1607,5.970365962011987e-05
1608,0.00012407803344451751
1609,0.00010633869690784752
1610,8.679720356068425e-05
1611,4.26932832876723e-05
1612,1.8701226020862717e-05
1613,0.0001582180900501161
1614,6.66743975435413e-05
1615,0.00017351267434200939
1616,0.00012169547408834965
1617,0.00018008284602978104
1618,1.4757280903324389e-05
1619,6.765029198966636e-05
1620,9.448891077993055e-05
1621,2.749923643777023e-05
1622,4.1487526068737106e-05
1623,0.0001399162654525126
1624,0.00016927910395645433
1625,3.168289434146549e-05
1626,5.510532012221777e-05
1627,4.135006660246959e-05
1628,0.0001207935730570592
1629,8.129771357750292e-05
1630,3.217338876404727e-05
1631,4.551571785672971e-05
1632,0.00012836847090861022
1633,1.6865021917388455e-05
1634,0.000156060816842266
1635,5.794647570850777e-05
1636,9.943397059713483e-05
1637,1.9011735689137578e-05
1638,0.00010292855438966462
1639,3.47577584324007e-05
1640,1.8491001152305945e-05
1641,4.464525188863116e-05
1642,4.325154086339298e-05
1643,3.597578688574666e-05
1644,4.7195325902406595e-05
1645,3.504978098237589e-05
1646,5.187323824932363e-05
1647,4.0800427230642406e-05
1648,0.00015628827628154422
1649,1.728204384694198e-05
1650,0.00014531551179148444
1651,2.808700089701663e-05
1652,4.280178428264602e-05
1653,8.931068107635132e-05
1654,3.988621725585608e-05
1655,6.833361607691667e-05
1656,0.00018581122055388524
1657,7.011112870303909e-05
1658,3.6715163179016425e-05
1659,4.996909565225929e-05
1660,1.3434317336965527e-05
1661,3.810697622821452e-05
1662,0.0001067036474450828
1663,6.127636154497615e-05
1664,7.865007085372057e-05
1665,2.043816066400279e-05
1666,2.7814767322906998e-05
1667,0.00016713309880827217
1668,2.7789307399659632e-05
1669,3.270827381169616e-05
1670,3.351903082889022e-05
1671,2.6390561059521748e-05
1672,9.659287191647798e-05
1673,0.00012738213436380087
1674,9.730698108382389e-05
1675,0.00011229686896332828
1676,2.8931342776245144e-05
1677,9.955329284504459e-05
1678,2.8801410001302746e-05
1679,2.5874430813052983e-05
1680,4.126397669279045e-05
1681,8.573896327150267e-05
1682,0.00012060974858930615
1683,2.3943440895080737e-05
1684,3.609571308691657e-05
1685,1.565997470249862e-05
1686,0.00020077504319234961
1687,0.00014415133682374072
1688,1.363844721725386e-05
1689,0.00011262693697361575
1690,7.352814060948344e-05
1691,5.975359649766934e-05
1692,0.00010502619272252897
1693,0.00016848174551587842
1694,2.6172450540362172e-05
1695,1.8784335757823432e-05
1696,5.870360776963288e-05
1697,4.929540696277125e-05
1698,7.989694186214171e-05
1699,9.555923341387068e-05
1700,0.00012568719511430552
1701,8.967008641594767e-05
1702,2.3341068148681372e-05
1703,0.00012233411994982645
1704,3.7009564846192095e-05
1705,2.9767625139690415e-05
1706,0.00010331259894024223
1707,5.405417867700128e-05
1708,0.00012747400771428812
1709,2.8812400083668673e-05
1710,4.4267476181859455e-05
1711,5.1001405262781567e-05
1712,6.083538542390783e-05
1713,3.882625517554219e-05
1714,1.2044411886687765e-05
1715,3.198818603647062e-05
1716,0.0001041901666468582
1717,3.654969869337725e-05
1718,4.180952341937726e-05
1719,6.668687165346008e-05
1720,2.3511214265385645e-05
1721,0.00018922283288031234
1722,0.00016172523734076313
1723,0.00011684264569223338
1724,3.929651940170042e-05
1725,0.00018024027327133186
1726,0.00012538189495717094
1727,8.130633472291824e-05
1728,2.18517653899127e-05
1729,1.4925154638458795e-05
1730,4.165278453625796e-05
1731,0.0001944766833137661
1732,8.750758446580597e-05
1733,9.918365407097024e-05
1734,3.916464373856988e-05
1735,9.124163829905733e-05
1736,9.09440448919201e-05
1737,7.630032101530987e-05
1738,7.633423612624607e-05
1739,1.4389347939762292e-05
1740,0.00012581770692207642
1741,0.00010690088763926679
1742,4.670446857152748e-05
1743,6.261130410160792e-05
1744,6.137847772188123e-05
1745,3.2177109206156786e-05
1746,0.0001477633401873926
1747,6.808895424683586e-05
1748,3.763114159814627e-05
1749,4.261462847814256e-05
1750,0.00010799781531849489
1751,5.455679374722284e-05
1752,0.0001585197476417062
1753,0.00019767755431366148
1754,0.00012328925384781964
1755,0.00010291507911624783
1756,5.592631928427166e-05
1757,8.748613802990326e-05
1758,9.469957144047993e-05
1759,4.368301828441374e-05
1760,0.0001197773201863176
1761,0.00011928854014129794
1762,5.544854055937323e-05
1763,4.3313808640524045e-05
1764,0.0001409708641897151
1765,2.6978886485201562e-05
1766,0.00011249254864100546
1767,3.1536334715925865e-05
1768,9.767670821628494e-05
1769,2.973136317915693e-05
1770,2.9381819408069902e-05
1771,0.00012678567167009677
1772,0.0001048806961773695
1773,9.488013890569772e-05
1774,4.155443290213707e-05
1775,4.925182920614817e-05
1776,4.4107037116412763e-05
1777,2.337015125685458e-05
1778,2.345232976398401e-05
1779,0.0001166728506430309
1780,6.148909624040972e-05
1781,2.591214902077515e-05
1782,0.0001130322668942228
1783,0.00011662128615065865
1784,0.00013185850629379687
1785,0.00011690296425717595
1786,7.567231950338103e-05
1787,8.159858582698287e-05
1788,5.493973897627088e-05
1789,9.44625067205226e-05
1790,2.60455000800558e-05
1791,9.551596177235963e-05
1792,0.00014141212246378542
1793,0.0001508867868075737
1794,8.624240165021887e-05
1795,5.775077157106015e-05
1796,2.439005224407041e-05
1797,9.10403729782612e-05
1798,2.8285033272841965e-05
1799,4.396287339644754e-05
1800,8.995103261893753e-05
1801,1.2650890701681665e-05
1802,1.2817832051836333e-05
1803,0.00010180050723604176
1804,3.8469555395248184e-05
1805,7.165890408871762e-05
1806,3.755194343203832e-05
1807,6.239841197580177e-05
1808,0.00012010240757823896
1809,3.4974294079701435e-05
1810,0.0001679957126544259
1811,0.0001282529180833681
1812,5.68572024790208e-05
1813,1.2930673899301908e-05
1814,4.879172683198384e-05
1815,3.69730092901899e-05
1816,3.337011414580514e-05
1817,2.4115614888129263e-05
1818,5.232298844336968e-05
1819,1.6844093044731008e-05
1820,8.715003751756301e-05
1821,3.4913304221345844e-05
1822,2.42473817955846e-05
1823,9.909289958024252e-05
1824,3.374326665565312e-05
1825,8.79486456643554e-05
1826,0.00015952195592881924
1827,7.928627234670718e-05
1828,0.00010368434805807613
1829,0.0001221126248176316
1830,2.949794604449572e-05
1831,4.255320699051437e-05
1832,3.0272869478483397e-05
1833,3.948999818825259e-05
1834,0.0001039230812748155
1835,8.715741535224258e-05
1836,3.62633145239958e-05
1837,4.519333897035236e-05
1838,7.651308384727636e-05
1839,0.00012203029991190393
1840,6.867619700475347e-05
1841,0.00013054658568434813
1842,5.963917376186789e-05
1843,2.1897111070955978e-05
1844,7.140146927005447e-05
1845,7.102018751693542e-05
1846,1.7863823681832567e-05
1847,2.752791877594175e-05
1848,7.260016923215101e-05
1849,5.4151439726607046e-05
1850,8.154231178880399e-05
1851,3.124664592853754e-05
1852,2.3621869868387478e-05
1853,0.00012991743876520457
1854,2.7841117538741608e-05
1855,2.7635257524121672e-05
1856,0.0001045461586623291
1857,0.00015539808857120883
1858,1.9320627965643147e-05
1859,0.00011255904780383065
1860,2.9522134609457634e-05
1861,4.7806876552625754e-05
1862,0.00013034612257995458
1863,0.00011492872988128991
1864,6.923686401558531e-05
1865,1.4334514366874311e-05
1866,0.00014861469419309064
1867,3.0006402888935064e-05
1868,0.00011614994306245262
1869,0.00012614737056776233
1870,0.0001055261569074904
1871,3.710368920560806e-05
1872,0.0001729308499443438
1873,0.0001284242152138165
1874,6.741119335363292e-05
1875,7.116869932906606e-05
1876,6.116392949786702e-05
1877,3.76609520072112e-05
1878,0.00012633088218308675
1879,8.379498178066103e-05
1880,1.8717699866122982e-05
1881,4.6515668516317246e-05
1882,4.187008788632385e-05
1883,5.1494278538049205e-05
1884,3.556943190051119e-05
1885,2.0029263112633102e-05
1886,9.573016380185899e-05
1887,0.00010602353758845197
1888,4.707579674899715e-05
1889,5.3990643650204034e-05
1890,5.4844214339149116e-05
1891,4.204989057326642e-05
1892,2.9529778023484642e-05
1893,5.859261025400298e-05
1894,3.628337004271927e-05
1895,1.56179621415767e-05
1896,3.476943110551968e-05
1897,2.4537985623291166e-05
1898,5.652499411445361e-05
1899,0.00011498000676458424
1900,1.3641435869619254e-05
1901,3.979689211650607e-05
1902,6.685720515686784e-05
1903,0.0001380075495374342
1904,3.872813055214142e-05
1905,0.00017360447182769578
1906,4.1946488938431966e-05
1907,4.345820352839323e-05
1908,2.9984036986292924e-05
1909,3.6351684743406424e-05
1910,1.6497773138135864e-05
1911,5.4071092023881826e-05
1912,2.05470043696585e-05
1913,0.00016101886082301034
1914,4.031764587543987e-05
1915,2.475120250081633e-05
1916,4.8722064761607486e-05
1917,0.00016008102314168593
1918,7.37433588285933e-05
1919,4.6555438458212016e-05
1920,9.59817209231354e-05
1921,2.897970474973991e-05
1922,3.236832550291369e-05
1923,2.0312912902168727e-05
1924,0.0001178374995753761
1925,0.00011010325693721692
1926,0.00015287576288552528
1927,4.897235122851367e-05
1928,3.3272322233686494e-05
1929,2.806882169128725e-05
1930,3.0480378989261533e-05
1931,2.0301499199748874e-05
1932,9.081455231684226e-05
1933,5.0206192735863985e-05
1934,6.871203509839469e-05
1935,0.00010360315349273929
1936,0.0001577950775085677
1937,0.00011210662790861143
1938,5.2925951770257434e-05
1939,0.00012372340165944614
1940,0.00010084310556397132
1941,6.516075801722117e-05
1942,0.00014394940634364673
1943,2.318349444758646e-05
1944,4.016944218277715e-05
1945,1.9506513177414347e-05
1946,4.176220135076722e-05
1947,8.957873663493721e-05
1948,5.199614613307453e-05
1949,0.00016741697982883462
1950,0.00015191166160914585
1951,6.82384909337304e-05
1952,0.00018429810619065027
1953,0.00016957383955600383
1954,3.882665620196207e-05
1955,8.80509442504999e-05
1956,4.920050006164194e-05
1957,0.00015223263651878153
1958,0.00013492281390737714
1959,6.709674187397047e-05
1960,9.098820988691983e-05
1961,4.834389638305226e-05
1962,0.00017242587911237283
1963,0.00013664560591048153
1964,7.397101587673181e-05
1965,2.7636546056342515e-05
1966,0.00013377491842625375
1967,6.671880336307435e-05
1968,3.879806114018439e-05
1969,1.9937574101724414e-05
1970,4.961641186973014e-05
1971,0.00013446897478465564
1972,2.766537327149553e-05
1973,9.774661592037014e-05
1974,0.00014867814295123507
1975,0.00010811023041896045
1976,0.00011046534119270405
1977,3.861422394753524e-05
1978,4.4269411418856136e-05
1979,2.5664531387437837e-05
1980,7.032091757681187e-05
1981,8.749315207727183e-05
1982,0.000110043650775423
1983,0.0001375261760363337
1984,0.000151691808952335
1985,2.285322574659013e-05
1986,5.952101485829869e-05
1987,3.507248408529115e-05
1988,7.018639415197031e-05
1989,0.00011718964632195137
1990,4.795973811824538e-05
1991,0.00012717060682983992
1992,0.00013645123243430756
1993,3.2250557170726e-05
1994,0.0001797022805571923
1995,4.337132918126081e-05
1996,7.604593767167409e-05
1997,9.855033535550308e-05
1998,4.0952826581883144e-05
1999,5.49023146319651e-05
2000,6.836167303949387e-05
2001,5.630259668207551e-05
2002,0.00014420688666302568
2003,0.00013313887575015174
2004,3.072218241800998e-05
2005,4.81495748858253e-05
2006,2.0317446813615714e-05
2007,8.643636857120479e-05
2008,0.00012474286483625145
2009,3.2257686081427753e-05
2010,4.8850305967048696e-05
2011,3.6015408644431275e-05
2012,4.9249403250453105e-05
2013,7.13813398096736e-05
2014,3.583158597903257e-05
2015,2.982382710549937e-05
2016,6.23296035765286e-05
2017,7.727786311915092e-05
2018,3.313641698957107e-05
2019,3.55109596441662e-05
2020,1.4648308132644221e-05
2021,4.646611863508022e-05
2022,0.00012847571385016335
2023,1.2981007543714151e-05
2024,1.7375504595173573e-05
2025,6.922405038042425e-05
2026,2.235770589913888e-05
2027,0.00012836680717564375
2028,4.131951514981071e-05
2029,5.9555691754706354e-05
2030,4.654821824199067e-05
2031,4.2768422168338395e-05
2032,1.9390185284559795e-05
2033,4.313407581264303e-05
2034,9.34757338699889e-05
2035,2.9979556229134098e-05
2036,5.371951054866455e-05
2037,9.92918659958083e-05
2038,6.60924884180273e-05
2039,2.5429014498887222e-05
2040,6.723588258483097e-05
2041,9.591146498315132e-05
2042,8.869120027067723e-05
2043,2.240399035654133e-05
2044,2.5420617375946183e-05
2045,4.4274391071022384e-05
2046,4.2949429509410885e-05
2047,6.942398553681153e-05
2048,5.437900897966768e-05
2049,6.587750559410542e-05
2050,1.3826528647800863e-05
2051,0.00011032775694522653
2052,4.24988851297917e-05
2053,8.047192164769433e-05
2054,9.416639029474149e-05
2055,5.4092120194230745e-05
2056,0.00014439414074097213
2057,2.0318953655488773e-05
2058,6.910038903545763e-05
2059,0.00014994169959263643
2060,0.00010564563659498087
2061,6.612774720632176e-05
2062,0.00012359809710866355
2063,9.700309590818532e-05
2064,1.594279419156454e-05
2065,0.00017059374178757098
2066,0.0001213934494687789
2067,0.0001088019417243666
2068,2.746606312937221e-05
2069,2.831313008899216e-05
2070,0.00013313329393004945
2071,0.00017204928345796187
2072,8.345319779550437e-05
2073,4.110886917832366e-05
2074,0.0001334590475093257
2075,0.00015746456174381356
2076,8.62034924282885e-05
