,lon,lat
777,39.923370961557914,49.71963845364927
778,48.92123707991923,55.25470744049445
779,34.96189281733489,53.00401698465184
780,57.12383681393823,57.61165564211009
781,39.16468883074482,51.150894608008244
782,33.732585380055234,52.63813788611918
783,37.745031557524726,53.242546275767445
784,37.831448512274534,53.80816427887414
785,37.71112970124162,52.81221327468478
786,38.34223422891234,53.07159170943235
787,43.149384404142914,56.862465433062034
788,43.75601050447646,55.29813363151467
789,52.30551279918815,55.3292804798495
790,37.50407287983163,52.78252636674611
791,36.63588725370707,52.391368423904844
792,32.03830940734767,52.97183783705961
793,32.97457057932779,52.68898185468804
794,36.966672787588436,52.7963126947647
795,37.81000242200503,53.38023041187208
796,37.51225517390428,53.77757784402549
797,38.728383908134504,54.018051085064386
798,39.78670022272855,51.502869737463044
799,32.95345332964431,52.59931580631627
800,57.540856142173375,56.98279675449604
801,32.04699242287444,52.50326247435975
802,53.52981884102308,54.07157747754077
803,40.6040162971452,50.68509397151816
804,35.869009063747825,55.395050428330556
805,41.268827436311724,50.50412578613453
806,32.8838903029322,52.563566590243454
807,53.37668694452536,55.33909189940779
808,40.20136713291597,51.52702348004696
809,56.192209008961235,55.86280387384882
810,45.20693066423523,55.985809396127244
811,55.540902240180365,54.12649359950517
812,53.23392635064969,55.50887472238603
813,51.50109150829245,54.821404799726785
814,38.80161468019914,52.203774765106765
815,34.47945014769212,52.923984042253636
816,40.40227399857915,50.269574312226865
817,39.54174144663116,50.464485428201485
818,63.423966378090185,57.620415305735484
819,39.50740470706031,53.4280013199196
820,45.656126915398445,55.70596160034132
821,38.77770059371453,52.1714595270826
822,34.606590051966414,52.188414686805196
823,49.85768582428963,56.25445712558731
824,49.71475057680099,56.031531520786615
825,45.185707055954836,55.07345220584689
826,51.37225646799361,55.92796741196915
827,35.04172946387645,52.6824727312978
828,49.8802256157705,55.82054031477562
829,55.36946615577263,54.372086344309615
830,37.96176440445343,53.500854154090405
831,37.58395542824385,54.36115646788255
832,55.62759347905021,53.78619732568102
833,47.92509657225146,55.34230798507052
834,52.97036256788238,55.55257630932443
835,37.25049273838285,53.85068473142202
836,33.024003542727115,52.55109816863576
837,36.72932398389457,53.16567781510993
838,32.67301795849976,52.632191017212364
839,40.85855360204961,50.940439864989486
840,55.7555906761435,54.38158051600665
841,40.28282100043455,51.8306490913232
842,37.09931515310464,53.89628187430035
843,55.83757741215475,54.60092109525172
844,43.59591191994387,56.8566600884065
845,32.326769158055896,52.48188632665674
846,53.049179617023704,54.56072768422458
847,52.935880065230215,54.637366826440626
848,50.30947215114051,56.620500769644444
849,33.72336240763736,54.214881588030586
850,40.60781295932699,53.577265395585215
851,43.722035458802615,55.14028499367612
852,53.81238139816727,53.96217605223097
853,48.44079600263722,55.36628489625671
854,53.625815046888825,54.202169125518864
855,56.72506711576812,51.94728465846166
856,41.19949783922338,51.28186788448206
857,53.173780234009236,55.21936319453766
858,39.95504212826329,51.287075565300384
859,41.467018371553976,53.80696521071506
860,48.496741440291615,55.253321967392694
861,54.69661408956337,54.9865736425498
862,33.93824811523565,53.0587401719885
863,53.40046928148311,55.28040177553275
864,39.335159489276414,50.52736373583507
865,39.392002517711376,51.32163689968575
866,40.86479886562307,51.28348576378521
867,34.68496000777576,52.95898710934896
868,51.15921231550522,55.680020779395896
869,39.58147594120537,51.55274729149702
870,49.463200420656264,54.939282901022594
871,40.57955022564635,51.42198614101102
872,38.59859724850429,51.22613372857069
873,33.63377553949513,53.0636175552557
874,38.70069749525678,54.21657261573718
875,50.76023503951418,54.87008733209497
876,57.51624063272913,56.943734302044255
877,45.721909527052055,55.45219449981758
878,31.67144609596863,52.95185797972444
879,32.39738027116281,52.671996034530416
880,51.14142879973627,55.612368323617
881,38.657716238690874,51.238416649679365
882,54.55712657132354,54.496541162065725
883,52.88007167302444,55.519987449745734
884,42.07748374102805,51.17143754713448
885,40.72394542972266,50.978692796222134
886,52.35758956081498,55.61367015845973
887,37.576340203972634,53.060567607070276
888,45.34629259821835,56.02966006806026
889,58.47710709275001,55.18025298120913
890,43.82744252735774,56.50844210555819
891,41.806279511272045,53.91269996394402
892,52.800674264637586,55.42067101383058
893,38.91831424251305,54.20363585952052
894,37.19753093787591,53.08822459672631
895,49.44000622526167,55.890115486820456
896,33.07812374878141,52.41899445158723
897,40.53919365731697,51.643561059263085
898,40.13855484302841,49.733363492132966
899,49.9042387445788,55.616298992135796
900,49.27649432871676,56.20398068465206
901,48.47613981995484,55.2455926201722
902,56.7050629998683,54.40584339688831
903,36.92293282246733,52.35174972699724
904,43.423992106771195,56.71067503089695
905,54.77179401544854,55.38498886022134
906,50.753689861750814,55.048740781030176
907,41.1253837547148,50.86567256513132
908,56.18341498235209,55.62698961930995
909,38.92074926540463,53.11058402554576
910,39.821029887278094,53.94521348767648
911,39.724298788992776,50.46038241600605
912,48.50746955895376,55.35806267289102
913,32.67422067834889,53.043023969887024
914,61.99067501924161,57.7526555505727
915,37.87637717126231,53.90852907851054
916,40.664919513791084,51.43215486978494
917,40.781991566743386,50.5825495730247
918,39.196604402884084,52.02014443257195
919,53.946530413202936,54.847733988455516
920,50.399929777845294,56.311063580666385
921,34.73757592617218,52.228857959507046
922,43.64575549467114,56.59459850572054
923,53.008102597767,54.55047129574524
924,54.593233940737335,54.64349729171317
925,36.683855368433605,53.176322638008564
926,38.65625897239728,54.285870980711806
927,31.95218790848775,52.29699568759154
928,56.075257721556014,53.48206933662077
929,34.546487766435895,52.42261693357995
930,37.210721089233715,54.41671461731084
931,37.17242002756711,52.93517416263395
932,32.916723468118256,52.56486507851419
933,33.190879779054484,52.576694942411656
934,43.807418449310624,56.97639060951772
935,38.71767085514118,51.153307313821074
936,53.14915086331795,55.054541141320016
937,33.08907753093091,52.486494028542346
938,39.4511873923119,50.100770925970025
939,33.51183332018958,53.13625649351116
940,32.829600934421364,52.549123877592365
941,47.629509126464754,54.770729147192746
942,39.56910868605033,50.79719933204621
943,34.67784263380369,52.22581679839476
944,50.66193416297269,54.470516738056794
945,53.929836128917756,53.95213971920547
946,32.878661699113984,52.732758105755586
947,41.23748621057404,50.53203696379883
948,44.426994753989725,55.33018300389121
949,40.73194320187519,51.46040647146991
950,39.66573053318476,51.84830984991638
951,55.903698761576244,53.21078763825095
952,43.43295365724667,56.74627790738439
953,40.956584097659764,50.8932943310856
954,39.73549184634303,51.11315617893557
955,34.678356068125815,52.689452232046
956,42.02672064378417,51.6662319036686
957,32.543983298883354,52.71375191999434
958,55.71003409425386,54.30529866797481
959,49.882807160979404,56.3208602041728
960,41.555163410237036,54.912329306585654
961,52.869380160613304,55.520322609206
962,54.3826068707898,53.62815894682761
963,34.78565417633077,52.79732513752683
964,58.49160641780558,56.287074356249086
965,49.982126115887084,55.09183392252381
966,51.046704686328404,55.60856074535465
967,38.509354426821666,54.204266762025476
968,45.22424972721612,55.89207472146626
969,41.78254782113103,51.48400718368499
970,36.79973224522741,53.820611365328844
971,48.72362820300204,54.93087691876767
972,56.498317479206925,52.733939459098146
973,39.410049877227166,50.828161932304155
974,32.62450827521385,52.533376548209716
975,38.987926129298124,51.93431768130402
976,50.0725646011228,56.08372475299203
977,33.46743598496245,52.51363445887214
978,56.21522926308326,52.63121166553643
979,50.00615110711599,56.4219213880176
980,53.99513738927297,55.6040241996133
981,39.87509029220398,51.14028435709226
982,40.57742805998602,53.83670301264232
983,45.07034081814115,55.36416036876334
984,49.73799792178684,56.39811440761476
985,58.01199038747483,55.85933585855042
986,39.31077108311506,50.667962392668876
987,56.44231378525036,52.45124593367965
988,52.76675864510579,55.608171645564056
989,58.494361146342314,56.6212173519791
990,36.988396372673684,53.35424861020432
991,40.43813519537311,50.19831793223078
992,37.771865217799835,52.483764175715685
993,54.509995838932404,54.745938813574355
994,40.121700723193534,51.75528124509486
995,39.67778217849316,53.14310571218715
996,40.05975743705056,52.47375035614836
997,40.77179686956424,50.123803373705655
998,39.2397772060167,49.95404524653141
999,50.44604752924744,54.968320605615226
1000,54.63717850291257,54.71371221486399
1001,47.962211777883645,54.92685343563123
1002,42.70287893024859,51.50209677904645
1003,53.58235481889034,55.08009485301166
1004,33.822413840249084,52.62901100595776
1005,61.77753219220705,54.61853435661348
1006,39.94506865607563,51.597079906741214
1007,40.657883619812715,50.67975746457084
1008,55.60643680394944,56.131477600261334
1009,34.371761960355094,51.856136171357285
1010,32.677148028238705,52.70244553745104
1011,51.60992140391399,54.834564174802956
1012,47.510776210570505,54.60887164683084
1013,51.370725537855854,54.98136203171328
1014,55.520771501804056,52.802444350267784
1015,43.568596533235606,56.76038544744257
1016,33.7126917480807,53.044757575072765
1017,39.7392401521209,50.60910905062766
1018,34.65359178878074,52.988610482232644
1019,45.55902254605336,55.66236577445837
1020,36.9666051725264,53.37143731632538
1021,37.61412441048397,52.88047192426304
1022,40.76150436480719,50.252409434883035
1023,43.33405582955447,56.12825918008106
1024,32.01856977167453,52.51318186434073
1025,32.82846764547032,53.04205125039215
1026,32.31871960032318,52.46409222591892
1027,33.54979988848352,53.8794832431097
1028,55.40234943362361,53.996873683080366
1029,38.329118165065694,54.269122100851085
1030,40.08730499280907,51.760095835531075
1031,48.401356965679554,55.52588536158875
1032,38.24974952395211,53.17723211210176
1033,53.89500983298306,53.781920312959585
1034,39.30108425436838,51.445577494291584
1035,33.80937380964281,52.62722628622346
1036,43.11477110215285,55.304796197064015
1037,39.81913667832691,49.890199012592795
1038,41.059969345439114,51.50777945701615
1039,32.81850326248188,53.03852872582776
1040,38.97231111169676,52.01335512182986
1041,54.75565930440346,54.63620409035937
1042,38.47440168073775,53.63160094199945
1043,39.59723898770402,50.23625213035646
1044,45.75748077620065,55.788475799725745
1045,54.02693291206708,54.37157864338105
1046,43.50574710689419,55.15282594258925
1047,34.73916197699152,52.74879251117096
1048,53.51886697755051,55.45253073808014
1049,58.03537963753735,55.388635369738246
1050,54.514728488028325,57.82178531086426
1051,39.70565838815736,50.71893341228411
1052,33.95602512675515,53.1217639054219
1053,53.392408979278315,55.382466022134686
1054,40.2677384122547,49.80344065054601
1055,54.20556654892101,55.60851031651769
1056,48.42430049060481,55.415096171973815
1057,35.612793804346566,53.22136240776221
1058,54.849507658345786,54.3169361034457
1059,42.06449729080802,51.18647388899858
1060,55.86174153021792,52.66133606674306
1061,63.304242871403304,57.21233606406678
1062,41.670626798285,51.24326860128959
1063,49.5976666856637,55.742283124358195
1064,38.84787957679981,53.98835043431533
1065,62.16631666864507,57.81033297848832
1066,55.56602743238063,52.467837703915926
1067,55.77829297212224,54.00121171504183
1068,54.990570908787994,54.941889737599205
1069,32.93914994559906,52.594894110805456
1070,54.93594958970227,56.21310375446236
1071,50.44864439701845,55.286594770513396
1072,37.8117147482594,52.6781120173639
1073,38.810971145857714,52.219142308496465
1074,37.56312990821307,54.36149394416463
1075,39.281147246382794,53.803551254046056
1076,38.29611276096697,54.94960655501782
1077,51.25313317599717,55.120918884211676
1078,34.66033476202608,52.96084363761772
1079,38.35723257577046,54.21202144019736
1080,61.28506116933604,56.632617284001384
1081,33.190795203983726,52.39870486470091
1082,32.55649479307121,52.541916313320165
1083,39.23781871023605,54.86937559124727
1084,40.82899800911005,51.32930506238187
1085,56.31385517660137,53.444879210733845
1086,44.48556124942034,56.02565421335172
1087,39.63386030810983,53.13565381732179
1088,36.68328729362081,52.468676885980344
1089,35.670430956177306,54.41818657944421
1090,50.709879037251184,54.73600795346803
1091,37.421319168124256,52.72610887695395
1092,39.15845600371488,51.91197493839388
1093,41.66212851229775,54.43072676509336
1094,51.14331476755186,54.70253317078451
1095,38.03000539376862,52.59278583702568
1096,31.83867646599963,52.72512244390538
1097,37.15434216455731,52.18656018969093
1098,52.78305843631309,56.36966590524826
1099,53.3089450238134,55.53313038686446
1100,38.63581450100344,52.68016109104354
1101,54.28691658100106,55.48232494060633
1102,50.625544239862826,55.187344799502895
1103,38.37498763478185,54.15039686018419
1104,55.336711604383,52.91776471204404
1105,39.87255968691763,51.27620775973009
1106,55.3492800946717,54.0812067947254
1107,56.10491709023181,54.2211217745938
1108,37.0535210112771,52.9344097652473
1109,55.01643249548424,55.945909273184434
1110,44.7367049196107,55.94291039203687
1111,51.56775642849862,55.90138288098261
1112,34.21102178525214,51.985950861616736
1113,34.97614008761712,53.008975693411934
1114,49.23189938965072,56.16342726686072
1115,41.379681107239215,50.583913464831774
1116,44.436389035635855,55.837005225055634
1117,43.58055752485351,56.585603362411184
1118,38.37574383498962,53.97058060146975
1119,45.222481164740486,55.43258999417427
1120,37.328625760726844,52.44631266536691
1121,38.26013793888934,53.652220336250025
1122,47.99493149029001,54.86265249059899
1123,49.21935940862958,54.856734641314034
1124,50.090872345975775,55.27653471585518
1125,33.02834991842868,52.51640317527443
1126,55.41612407738353,54.746991605817904
1127,55.63023139592993,53.85438556009149
1128,56.60339630606233,55.28290234402657
1129,34.81355677355598,52.801694414934026
1130,39.53762304132003,53.19034439401217
1131,54.32689822657037,53.47386904510875
1132,37.388666409390225,53.71016062576494
